predicted_p,outcome
0.24803613214191,1
0.75196386785809,0
0.4184022397894658,1
0.5815977602105342,0
0.49783650672761476,1
0.5021634932723853,0
0.38238910797835773,1
0.6176108920216423,0
0.9943371689302853,1
0.005662831069714658,0
0.83196729230985,1
0.16803270769015,0
0.48709087906768933,1
0.5129091209323107,0
0.38836547947376154,1
0.6116345205262385,0
0.8824060360475314,1
0.11759396395246857,0
0.1428911376491534,1
0.8571088623508466,0
0.9991684113672744,1
0.0008315886327255884,0
0.5704492523836815,1
0.4295507476163185,0
0.915531338584508,1
0.08446866141549203,0
0.9204066174152862,1
0.07959338258471382,0
0.7418056842566282,1
0.2581943157433718,0
0.06395468551316957,1
0.9360453144868304,0
0.46494416812363987,1
0.5350558318763601,0
0.8385010660310417,1
0.1614989339689583,0
0.9848924808628835,1
0.015107519137116499,0
0.6149886021427324,1
0.38501139785726757,0
0.38228783625374557,1
0.6177121637462544,0
0.988568654977355,1
0.011431345022644979,0
0.9773339238784948,1
0.022666076121505174,0
0.5790464518999913,1
0.42095354810000873,0
0.9045607356979704,1
0.09543926430202965,0
0.8808145056209273,1
0.11918549437907267,0
0.7200249982034724,1
0.27997500179652757,0
0.6623564627864306,1
0.33764353721356943,0
0.7569224357790751,1
0.24307756422092486,0
0.9491685952360961,1
0.05083140476390391,0
0.39453195286707227,1
0.6054680471329277,0
0.4803182309028737,1
0.5196817690971263,0
0.9685684278917525,1
0.03143157210824754,0
0.7220047909022336,1
0.2779952090977664,0
0.5716522374739503,1
0.42834776252604967,0
0.9839394190725129,1
0.016060580927487078,0
0.6466931740146278,1
0.3533068259853722,0
0.9498511764104262,1
0.05014882358957384,0
0.192812500522326,1
0.807187499477674,0
0.715111843611625,1
0.28488815638837495,0
0.5915975624241512,1
0.4084024375758488,0
0.8070841702180679,1
0.1929158297819321,0
0.6813728664933292,1
0.3186271335066708,0
0.7741106058010885,1
0.22588939419891152,0
0.8592545337980039,1
0.14074546620199613,0
0.7073595811181391,1
0.2926404188818609,0
0.6900943095461212,1
0.30990569045387883,0
0.32478694008488707,1
0.6752130599151129,0
0.787062927741305,1
0.21293707225869496,0
0.5873608493241451,1
0.4126391506758549,0
0.3591600693059462,1
0.6408399306940538,0
0.8913046081361763,1
0.10869539186382371,0
0.7903358061211625,1
0.2096641938788375,0
0.8617477880898233,1
0.13825221191017667,0
0.6424071869031815,1
0.35759281309681845,0
0.6363591579201645,1
0.3636408420798355,0
0.6033563657526991,1
0.39664363424730087,0
0.8171343133075918,1
0.1828656866924082,0
0.6549336577005619,1
0.3450663422994381,0
0.41694372016566844,1
0.5830562798343315,0
0.7986533092556961,1
0.2013466907443039,0
0.5164375772142741,1
0.4835624227857259,0
0.56958930369149,1
0.43041069630851003,0
0.47650910869546126,1
0.5234908913045387,0
0.716350658868522,1
0.283649341131478,0
0.36902103471233566,1
0.6309789652876643,0
0.46604479023155065,1
0.5339552097684493,0
0.7347384468580834,1
0.2652615531419166,0
0.4424363136650975,1
0.5575636863349025,0
0.379083835620448,1
0.620916164379552,0
0.6388457955705159,1
0.3611542044294841,0
0.15527252105791353,1
0.8447274789420864,0
0.5989078907167945,1
0.4010921092832055,0
0.6195922373098034,1
0.3804077626901966,0
0.8449088173781804,1
0.15509118262181965,0
0.5500933543690433,1
0.4499066456309567,0
0.8868126603258484,1
0.11318733967415162,0
0.8545098723027245,1
0.14549012769727554,0
0.992768144753239,1
0.007231855246760954,0
0.8917736611484093,1
0.10822633885159072,0
0.9305906646400044,1
0.0694093353599956,0
0.9812181931617702,1
0.01878180683822983,0
0.4324199436633213,1
0.5675800563366786,0
0.8225482920903406,1
0.17745170790965936,0
0.9932779416410508,1
0.006722058358949234,0
0.41454007678175986,1
0.5854599232182401,0
0.288268694892026,1
0.711731305107974,0
0.2786059162834923,1
0.7213940837165077,0
0.816256818271535,1
0.18374318172846504,0
0.799448824201274,1
0.20055117579872594,0
0.035372649966381224,1
0.9646273500336188,0
0.27263993023145167,1
0.7273600697685483,0
0.5049989229812581,1
0.49500107701874185,0
0.9318089018278825,1
0.06819109817211755,0
0.9885467614308068,1
0.011453238569193225,0
0.12433822194259997,1
0.8756617780574001,0
0.3650174424328293,1
0.6349825575671707,0
0.5698448823711977,1
0.4301551176288023,0
0.9114885710613385,1
0.08851142893866148,0
0.5872042413262666,1
0.4127957586737334,0
0.9458912555390997,1
0.054108744460900304,0
0.42160828061388345,1
0.5783917193861166,0
0.9278209043303045,1
0.07217909566969549,0
0.7861856411181314,1
0.21381435888186862,0
0.49976384605341934,1
0.5002361539465807,0
0.48613857001470384,1
0.5138614299852962,0
0.7715547209140866,1
0.2284452790859134,0
0.7642232918264188,1
0.2357767081735812,0
0.59528553376215,1
0.40471446623785,0
0.8342307565132164,1
0.16576924348678357,0
0.6944903923443797,1
0.3055096076556203,0
0.7565142901770112,1
0.24348570982298878,0
0.6548127564167796,1
0.3451872435832204,0
0.747434433170156,1
0.252565566829844,0
0.7028333239033802,1
0.29716667609661984,0
0.8249124576467305,1
0.1750875423532695,0
0.8113987187597798,1
0.18860128124022024,0
0.6216588934297271,1
0.37834110657027287,0
0.3269036800080012,1
0.6730963199919988,0
0.7277764275802538,1
0.27222357241974615,0
0.585575371930748,1
0.41442462806925195,0
0.4365837127747327,1
0.5634162872252673,0
0.5803278115364476,1
0.41967218846355236,0
0.6103903892735544,1
0.3896096107264456,0
0.5383408443256376,1
0.46165915567436244,0
0.41458670745278436,1
0.5854132925472156,0
0.6448686208748009,1
0.3551313791251991,0
0.6153953006399714,1
0.3846046993600286,0
0.409359158023287,1
0.5906408419767131,0
0.7731719806067912,1
0.22682801939320885,0
0.23504131025734598,1
0.764958689742654,0
0.7913649532078095,1
0.20863504679219047,0
0.5149752290083209,1
0.48502477099167907,0
0.4520412518782089,1
0.5479587481217911,0
0.4988598951611981,1
0.5011401048388019,0
0.4854856453946043,1
0.5145143546053956,0
0.40418743500213405,1
0.595812564997866,0
0.4654514429921676,1
0.5345485570078323,0
0.9407410241202077,1
0.05925897587979234,0
0.9117667149453098,1
0.08823328505469019,0
0.8795536340778656,1
0.12044636592213442,0
0.9333866507336968,1
0.06661334926630325,0
0.9866843881437678,1
0.013315611856232201,0
0.8093169187151318,1
0.19068308128486822,0
0.3358870142232399,1
0.66411298577676,0
0.5194818130857373,1
0.48051818691426273,0
0.8275904142983452,1
0.17240958570165477,0
0.8737350741862947,1
0.1262649258137053,0
0.6643938402261813,1
0.3356061597738187,0
0.9913780021377057,1
0.00862199786229434,0
0.8652706490935507,1
0.13472935090644933,0
0.9457726351908814,1
0.054227364809118606,0
0.6771572967897896,1
0.32284270321021036,0
0.5385571263827426,1
0.46144287361725744,0
0.5339186930614309,1
0.4660813069385691,0
0.9081788783796467,1
0.09182112162035327,0
0.5936191110315717,1
0.4063808889684283,0
0.9636104367028758,1
0.03638956329712417,0
0.9891867128882991,1
0.010813287111700931,0
0.9743442212597423,1
0.025655778740257706,0
0.9804447942094642,1
